launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
1923,6777679930,6780829706,3149776,3.149776,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1924,6781668933,6784739542,3070609,3.070609,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1925,6785577937,6788633378,3055441,3.055441,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1926,6789469149,6792584333,3115184,3.115184,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1927,6793423017,6796597113,3174096,3.174096,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1928,6797434325,6800559300,3124975,3.124975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1929,6801405504,6804580208,3174704,3.174704,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1930,6805410508,6808527803,3117295,3.117295,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1931,6809367863,6812386696,3018833,3.018833,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1932,6813225827,6816205076,2979249,2.979249,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1933,6817041296,6820200992,3159696,3.159696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1934,6821035227,6824037964,3002737,3.002737,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1935,6824872680,6827987704,3115024,3.115024,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1936,6828824947,6831973379,3148432,3.148432,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1937,6832816223,6835892623,3076400,3.0764,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1938,6836730283,6839818011,3087728,3.087728,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1939,6840658743,6843616999,2958256,2.958256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1940,6844464995,6847573779,3108784,3.108784,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1941,6848410863,6851502079,3091216,3.091216,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1942,6852340058,6855360491,3020433,3.020433,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1943,6856193127,6859408566,3215439,3.215439,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1944,6860240946,6863419681,3178735,3.178735,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1945,6864290461,6867422541,3132080,3.13208,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1946,6868267433,6871494904,3227471,3.227471,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1947,6872335988,6875529347,3193359,3.193359,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1948,6876374335,6879732366,3358031,3.358031,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1949,6880573130,6883794969,3221839,3.221839,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1950,6884639253,6887941604,3302351,3.302351,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1951,6888781567,6891963951,3182384,3.182384,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1952,6892804683,6895966138,3161455,3.161455,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1953,6896798134,6899924006,3125872,3.125872,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1954,6900770370,6903947953,3177583,3.177583,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1955,6904793485,6908009565,3216080,3.21608,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1956,6908851448,6911959336,3107888,3.107888,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1957,6912792836,6915935060,3142224,3.142224,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1958,6916775696,6920009503,3233807,3.233807,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1959,6920841371,6924089962,3248591,3.248591,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1960,6924922022,6928218485,3296463,3.296463,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1961,6929057360,6932296928,3239568,3.239568,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1962,6933145403,6936376843,3231440,3.23144,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1963,6937214598,6940516246,3301648,3.301648,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1964,6941352529,6944552097,3199568,3.199568,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1965,6945386813,6948755243,3368430,3.36843,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1966,6949599367,6952904214,3304847,3.304847,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1967,6953743345,6956963233,3219888,3.219888,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1968,6957807453,6961091980,3284527,3.284527,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1969,6961954119,6965269910,3315791,3.315791,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1970,6966106578,6969423585,3317007,3.317007,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1971,6970256925,6973469836,3212911,3.212911,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1972,6974312488,6977649463,3336975,3.336975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1973,6978495091,6981825410,3330319,3.330319,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1974,6982668125,6985801613,3133488,3.133488,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1975,6986632265,6989810776,3178511,3.178511,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1976,6990653652,6993952323,3298671,3.298671,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1977,6994799391,6998066830,3267439,3.267439,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1978,6998908522,7002155641,3247119,3.247119,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1979,7003000309,7006233636,3233327,3.233327,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1980,7007077984,7010312175,3234191,3.234191,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1981,7011151211,7014369690,3218479,3.218479,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1982,7015204214,7018612740,3408526,3.408526,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1983,7019452800,7022686192,3233392,3.233392,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1984,7023529227,7026817498,3288271,3.288271,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1985,7027656982,7031078501,3421519,3.421519,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1986,7031919520,7035306479,3386959,3.386959,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1987,7036145931,7039506105,3360174,3.360174,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1988,7040350101,7043703140,3353039,3.353039,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1989,7044545407,7047837711,3292304,3.292304,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1990,7048683338,7051961689,3278351,3.278351,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1991,7052798325,7056112164,3313839,3.313839,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1992,7056949728,7060348718,3398990,3.39899,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1993,7061220906,7064592504,3371598,3.371598,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1994,7065440916,7068787843,3346927,3.346927,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1995,7069638623,7072997037,3358414,3.358414,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1996,7073835945,7077040568,3204623,3.204623,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1997,7077882004,7081269795,3387791,3.387791,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1998,7082109022,7085421133,3312111,3.312111,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
1999,7086256393,7089767703,3511310,3.51131,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2000,7090615347,7094130881,3515534,3.515534,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2001,7094973757,7098537610,3563853,3.563853,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2002,7099376966,7102846484,3469518,3.469518,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2003,7103693968,7106960159,3266191,3.266191,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2004,7107801722,7111279913,3478191,3.478191,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2005,7112118597,7115653202,3534605,3.534605,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2006,7116493326,7120007868,3514542,3.514542,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2007,7120847319,7124404549,3557230,3.55723,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2008,7125245985,7128742575,3496590,3.49659,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2009,7129586283,7133098712,3512429,3.512429,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2010,7133938068,7137469762,3531694,3.531694,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2011,7138313214,7141680525,3367311,3.367311,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2012,7142526920,7146106806,3579886,3.579886,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2013,7146949266,7150363200,3413934,3.413934,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2014,7151205787,7154612330,3406543,3.406543,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2015,7155455142,7158731189,3276047,3.276047,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2016,7159569969,7163082527,3512558,3.512558,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2017,7163966682,7167336585,3369903,3.369903,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2018,7168175716,7171573107,3397391,3.397391,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2019,7172418639,7175896573,3477934,3.477934,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2020,7176732632,7180103495,3370863,3.370863,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2021,7180947491,7184287634,3340143,3.340143,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2022,7185129037,7188442844,3313807,3.313807,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2023,7189286808,7192571751,3284943,3.284943,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2024,7193412739,7196964625,3551886,3.551886,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2025,7197805228,7201172347,3367119,3.367119,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2026,7202013367,7205443877,3430510,3.43051,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2027,7206291201,7209729423,3438222,3.438222,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2028,7210570411,7214002553,3432142,3.432142,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2029,7214848533,7218134340,3285807,3.285807,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2030,7218982591,7222444750,3462159,3.462159,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2031,7223291434,7226815191,3523757,3.523757,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2032,7227651315,7231128161,3476846,3.476846,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2033,7231977277,7235587306,3610029,3.610029,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2034,7236427750,7239996723,3568973,3.568973,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2035,7240842159,7244448861,3606702,3.606702,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2036,7245293528,7248860742,3567214,3.567214,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2037,7249703042,7253215120,3512078,3.512078,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2038,7254054475,7257634329,3579854,3.579854,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2039,7258472309,7261951171,3478862,3.478862,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2040,7262789823,7266280492,3490669,3.490669,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2041,7360303178,7363843351,3540173,3.540173,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2042,7364680915,7368433216,3752301,3.752301,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2043,7369273820,7372815977,3542157,3.542157,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2044,7373673029,7377192691,3519662,3.519662,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2045,7378031055,7381351646,3320591,3.320591,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2046,7382195641,7385513512,3317871,3.317871,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2047,7386352804,7389813586,3460782,3.460782,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2048,7390660110,7394061276,3401166,3.401166,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2049,7394907128,7398171463,3264335,3.264335,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2050,7399008323,7402445713,3437390,3.43739,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2051,7403285101,7406618268,3333167,3.333167,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2052,7407459864,7410923334,3463470,3.46347,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2053,7411766209,7415108400,3342191,3.342191,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2054,7415952396,7419484442,3532046,3.532046,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2055,7420327509,7423734948,3407439,3.407439,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2056,7424575072,7427996750,3421678,3.421678,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2057,7428834090,7432271608,3437518,3.437518,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2058,7433115668,7436582434,3466766,3.466766,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2059,7437424925,7440908780,3483855,3.483855,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2060,7441750344,7445194390,3444046,3.444046,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2061,7446039825,7449379104,3339279,3.339279,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2062,7450227644,7453617739,3390095,3.390095,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2063,7454459206,7457924308,3465102,3.465102,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2064,7458768240,7462220030,3451790,3.45179,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2065,7463091450,7466518696,3427246,3.427246,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2066,7467363684,7470645971,3282287,3.282287,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2067,7471486639,7474814014,3327375,3.327375,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2068,7475653849,7479194439,3540590,3.54059,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2069,7480036387,7483460113,3423726,3.423726,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2070,7484296973,7487920506,3623533,3.623533,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2071,7488768246,7492218628,3450382,3.450382,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2072,7493069088,7496544846,3475758,3.475758,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2073,7497389834,7500944247,3554413,3.554413,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2074,7501787315,7505343873,3556558,3.556558,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2075,7506190621,7509786442,3595821,3.595821,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2076,7510628422,7514077812,3449390,3.44939,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2077,7514920528,7518542045,3621517,3.621517,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2078,7519382329,7522977830,3595501,3.595501,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2079,7523816802,7527434959,3618157,3.618157,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2080,7528276171,7531899768,3623597,3.623597,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2081,7532745492,7536425729,3680237,3.680237,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2082,7537261245,7540858410,3597165,3.597165,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2083,7541699430,7545357107,3657677,3.657677,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2084,7546193679,7549797245,3603566,3.603566,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2085,7550639608,7554247814,3608206,3.608206,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2086,7555086433,7558751183,3664750,3.66475,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2087,7559593322,7563350935,3757613,3.757613,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2088,7564189875,7567994943,3805068,3.805068,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2089,7568868251,7572545704,3677453,3.677453,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2090,7573388195,7577008849,3620654,3.620654,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2091,7577844684,7581359419,3514735,3.514735,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2092,7582211158,7585771108,3559950,3.55995,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2093,7586614687,7590303308,3688621,3.688621,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2094,7591141352,7594831189,3689837,3.689837,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2095,7595667953,7599386526,3718573,3.718573,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2096,7600225594,7603840871,3615277,3.615277,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2097,7604682755,7608289872,3607117,3.607117,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2098,7609133612,7612813881,3680269,3.680269,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2099,7613655412,7617336674,3681262,3.681262,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2100,7618181629,7621985290,3803661,3.803661,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2101,7622820774,7626562322,3741548,3.741548,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2102,7627404046,7631178363,3774317,3.774317,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2103,7632020054,7635695204,3675150,3.67515,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2104,7636541855,7640144781,3602926,3.602926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2105,7640991208,7644548758,3557550,3.55755,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2106,7645392594,7648970207,3577613,3.577613,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2107,7649809915,7653398824,3588909,3.588909,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2108,7654244068,7657960081,3716013,3.716013,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2109,7658804173,7662426234,3622061,3.622061,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2110,7663262326,7666996738,3734412,3.734412,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2111,7667836798,7671589163,3752365,3.752365,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2112,7672430407,7676097844,3667437,3.667437,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2113,7676969359,7680638812,3669453,3.669453,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2114,7681478360,7685233445,3755085,3.755085,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2115,7686075297,7689683726,3608429,3.608429,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2116,7690531082,7694181527,3650445,3.650445,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2117,7695027699,7698819167,3791468,3.791468,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2118,7699666683,7703340872,3674189,3.674189,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2119,7704187556,7707877905,3690349,3.690349,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2120,7708731532,7712583736,3852204,3.852204,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2121,7713421460,7717093953,3672493,3.672493,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2122,7717938493,7721816009,3877516,3.877516,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2123,7722658181,7726367666,3709485,3.709485,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2124,7727205005,7730860698,3655693,3.655693,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2125,7731711542,7735435459,3723917,3.723917,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2126,7736280479,7740151243,3870764,3.870764,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2127,7740992999,7744791251,3798252,3.798252,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2128,7745643119,7749351452,3708333,3.708333,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2129,7750199352,7753939524,3740172,3.740172,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
