launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
2083,16244725977,16261286181,16560204,16.560204,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2084,16262132257,16278031185,15898928,15.898928,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2085,16278872492,16294451742,15579250,15.57925,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2086,16295290745,16311074154,15783409,15.783409,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2087,16311907941,16328182163,16274222,16.274222,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2088,16329021039,16345400828,16379789,16.379789,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2089,16346287160,16362392486,16105326,16.105326,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2090,16363229730,16380261772,17032042,17.032042,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2091,16381102663,16398393776,17291113,17.291113,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2092,16399234988,16417549423,18314435,18.314435,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2093,16418391083,16434682936,16291853,16.291853,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2094,16435526325,16452990076,17463751,17.463751,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2095,16453838072,16471602622,17764550,17.76455,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2096,16472446266,16489558627,17112361,17.112361,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2097,16490397791,16507767047,17369256,17.369256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2098,16508606627,16526110027,17503400,17.5034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2099,16526955846,16543208532,16252686,16.252686,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2100,16544055792,16560698876,16643084,16.643084,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2101,16561545208,16579168158,17622950,17.62295,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2102,16580009978,16599241497,19231519,19.231519,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2103,16600080948,16616654529,16573581,16.573581,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2104,16617501853,16631420086,13918233,13.918233,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2105,16632267954,16646862056,14594102,14.594102,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2106,16647702436,16663319797,15617361,15.617361,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2107,16664166001,16679914945,15748944,15.748944,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2108,16680760829,16696245454,15484625,15.484625,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2109,16697086602,16711898207,14811605,14.811605,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2110,16712743195,16727902191,15158996,15.158996,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2111,16728741482,16744305212,15563730,15.56373,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2112,16745142519,16759607118,14464599,14.464599,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2113,16760499242,16777118006,16618764,16.618764,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2114,16777965873,16794745597,16779724,16.779724,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2115,16795588249,16811515816,15927567,15.927567,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2116,16812364483,16827086809,14722326,14.722326,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2117,16827930133,16843295751,15365618,15.365618,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2118,16844143971,16859582165,15438194,15.438194,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2119,16860419473,16877183996,16764523,16.764523,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2120,16878028536,16893710888,15682352,15.682352,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2121,16894551076,16909948310,15397234,15.397234,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2122,16910794098,16926762113,15968015,15.968015,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2123,16927607421,16942782288,15174867,15.174867,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2124,16943626956,16958595712,14968756,14.968756,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2125,16959435612,16976475718,17040106,17.040106,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2126,16977323778,16993519312,16195534,16.195534,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2127,16994359691,17011391158,17031467,17.031467,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2128,17012235121,17029521370,17286249,17.286249,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2129,17030361750,17047070689,16708939,16.708939,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2130,17047911901,17062105653,14193752,14.193752,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2131,17062952849,17079095743,16142894,16.142894,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2132,17079941275,17096275368,16334093,16.334093,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2133,17097123204,17113135603,16012399,16.012399,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2134,17113977167,17129409217,15432050,15.43205,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2135,17130254717,17145913613,15658896,15.658896,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2136,17146759977,17160689059,13929082,13.929082,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2137,17161563039,17177832652,16269613,16.269613,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2138,17178684200,17194606423,15922223,15.922223,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2139,17195454099,17212747067,17292968,17.292968,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2140,17213593079,17232099610,18506531,18.506531,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2141,17232944533,17248641670,15697137,15.697137,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2142,17249484898,17266403436,16918538,16.918538,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2143,17267247944,17283548630,16300686,16.300686,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2144,17284391698,17301554491,17162793,17.162793,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2145,17302394615,17318509445,16114830,16.11483,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2146,17319349889,17334321269,14971380,14.97138,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2147,17335162833,17349800327,14637494,14.637494,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2148,17350642339,17368316457,17674118,17.674118,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2149,17369157669,17386975979,17818310,17.81831,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2150,17387817319,17405260879,17443560,17.44356,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2151,17406101514,17423458643,17357129,17.357129,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2152,17424310958,17442391059,18080101,18.080101,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2153,17443235759,17460735062,17499303,17.499303,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2154,17461576594,17481804332,20227738,20.227738,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2155,17482651208,17499438898,16787690,16.78769,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2156,17500284078,17516152958,15868880,15.86888,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2157,17516999066,17534230306,17231240,17.23124,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2158,17535071166,17551661450,16590284,16.590284,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2159,17552500134,17569301169,16801035,16.801035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2160,17570141197,17585676318,15535121,15.535121,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2161,17680336608,17698732035,18395427,18.395427,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2162,17699577407,17716942183,17364776,17.364776,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2163,17717784131,17736022183,18238052,18.238052,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2164,17736868706,17753977004,17108298,17.108298,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2165,17754815079,17770900438,16085359,16.085359,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2166,17771747282,17788392990,16645708,16.645708,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2167,17789243673,17805023306,15779633,15.779633,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2168,17805869861,17822038644,16168783,16.168783,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2169,17822882703,17838331297,15448594,15.448594,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2170,17839182845,17855402987,16220142,16.220142,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2171,17856245607,17872135702,15890095,15.890095,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2172,17872977138,17889633406,16656268,16.656268,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2173,17890476698,17905686829,15210131,15.210131,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2174,17906531241,17922842710,16311469,16.311469,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2175,17923683986,17941178010,17494024,17.494024,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2176,17942029909,17959995450,17965541,17.965541,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2177,17960834486,17978774331,17939845,17.939845,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2178,17979622423,17997380318,17757895,17.757895,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2179,17998223065,18017943254,19720189,19.720189,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2180,18018793233,18037426195,18632962,18.632962,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2181,18038267727,18056752465,18484738,18.484738,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2182,18057600909,18075861745,18260836,18.260836,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2183,18076696333,18097541763,20845430,20.84543,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2184,18098386879,18114907883,16521004,16.521004,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2185,18115793767,18133669356,17875589,17.875589,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2186,18134519240,18151745713,17226473,17.226473,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2187,18152586733,18170327827,17741094,17.741094,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2188,18171182671,18188035034,16852363,16.852363,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2189,18188886741,18207974613,19087872,19.087872,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2190,18208821841,18228920427,20098586,20.098586,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2191,18229766343,18246601170,16834827,16.834827,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2192,18247439310,18264939637,17500327,17.500327,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2193,18265783633,18284470226,18686593,18.686593,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2194,18285318094,18303656657,18338563,18.338563,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2195,18304499501,18323261518,18762017,18.762017,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2196,18324107114,18344637794,20530680,20.53068,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2197,18345481374,18366140917,20659543,20.659543,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2198,18366984529,18385639987,18655458,18.655458,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2199,18386486798,18407015399,20528601,20.528601,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2200,18407857154,18427340256,19483102,19.483102,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2201,18428188124,18446680030,18491906,18.491906,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2202,18447523802,18465577087,18053285,18.053285,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2203,18466422331,18484245056,17822725,17.822725,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2204,18485096796,18502631268,17534472,17.534472,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2205,18503474367,18521247365,17772998,17.772998,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2206,18522102785,18539555081,17452296,17.452296,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2207,18540406021,18558864743,18458722,18.458722,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2208,18559717123,18578735843,19018720,19.01872,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2209,18579606718,18599878456,20271738,20.271738,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2210,18600724308,18621440843,20716535,20.716535,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2211,18622289703,18642579808,20290105,20.290105,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2212,18643423740,18664030420,20606680,20.60668,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2213,18664886767,18685063273,20176506,20.176506,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2214,18685911717,18705293891,19382174,19.382174,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2215,18706135550,18725195038,19059488,19.059488,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2216,18726048282,18746747601,20699319,20.699319,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2217,18747600973,18766775820,19174847,19.174847,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2218,18767626952,18786637736,19010784,19.010784,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2219,18787483427,18808384666,20901239,20.901239,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2220,18809235958,18827667896,18431938,18.431938,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2221,18828517492,18847321813,18804321,18.804321,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2222,18848168049,18865341434,17173385,17.173385,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2223,18866188502,18885207670,19019168,19.019168,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2224,18886064881,18905313712,19248831,19.248831,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2225,18906163276,18925880328,19717052,19.717052,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2226,18926733892,18944390666,17656774,17.656774,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2227,18945240966,18963478954,18237988,18.237988,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2228,18964324454,18982299819,17975365,17.975365,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2229,18983145414,19002481253,19335839,19.335839,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2230,19003330976,19020211243,16880267,16.880267,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2231,19021062503,19041047714,19985211,19.985211,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2232,19041902365,19060803422,18901057,18.901057,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2233,19061771897,19079448384,17676487,17.676487,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2234,19080303771,19098031650,17727879,17.727879,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2235,19098876766,19116748643,17871877,17.871877,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2236,19117604639,19135383077,17778438,17.778438,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2237,19136236833,19154592868,18356035,18.356035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2238,19155436512,19174121089,18684577,18.684577,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2239,19174969437,19192302021,17332584,17.332584,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2240,19193154561,19210645320,17490759,17.490759,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2241,19211499396,19228824653,17325257,17.325257,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2242,19229684648,19250106689,20422041,20.422041,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2243,19250962749,19270421466,19458717,19.458717,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2244,19271272918,19289032572,17759654,17.759654,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2245,19289875128,19308793432,18918304,18.918304,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2246,19309642196,19329486256,19844060,19.84406,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2247,19330333131,19348760174,18427043,18.427043,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2248,19349610506,19368107757,18497251,18.497251,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2249,19368957288,19386727214,17769926,17.769926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2250,19387576650,19408038307,20461657,20.461657,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2251,19408885119,19426834116,17948997,17.948997,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2252,19427688031,19446036738,18348707,18.348707,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2253,19446879902,19464269639,17389737,17.389737,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2254,19465117506,19483132327,18014821,18.014821,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2255,19483983651,19502660644,18676993,18.676993,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2256,19503512864,19522510720,18997856,18.997856,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2257,19523384220,19543038904,19654684,19.654684,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2258,19543891060,19564284141,20393081,20.393081,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2259,19565132328,19583910250,18777922,18.777922,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2260,19584764997,19602325420,17560423,17.560423,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2261,19603175624,19624508861,21333237,21.333237,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2262,19625357656,19644029050,18671394,18.671394,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2263,19644875766,19663965461,19089695,19.089695,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2264,19664814673,19681837595,17022922,17.022922,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2265,19682682262,19699209635,16527373,16.527373,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2266,19700062303,19717275431,17213128,17.213128,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2267,19718123299,19737100771,18977472,18.977472,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2268,19737954175,19756117059,18162884,18.162884,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2269,19756964127,19774620454,17656327,17.656327,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2270,19775474465,19794334818,18860353,18.860353,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2271,19795178878,19812874756,17695878,17.695878,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2272,19813727392,19833805594,20078202,20.078202,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2273,19834656374,19853252696,18596322,18.596322,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2274,19854102452,19872405719,18303267,18.303267,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2275,19873257619,19893091631,19834012,19.834012,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2276,19893936650,19913635303,19698653,19.698653,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2277,19914486979,19933504643,19017664,19.017664,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2278,19934359998,19952086373,17726375,17.726375,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2279,19952935712,19972594717,19659005,19.659005,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2280,19973442200,19993012854,19570654,19.570654,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2281,20090021291,20110382917,20361626,20.361626,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2282,20111234624,20128736136,17501512,17.501512,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2283,20129589187,20151146646,21557459,21.557459,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2284,20151989170,20170797331,18808161,18.808161,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2285,20171634671,20189912658,18277987,18.277987,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2286,20190756334,20210788777,20032443,20.032443,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2287,20211637156,20230988195,19351039,19.351039,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2288,20231835295,20250121826,18286531,18.286531,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2289,20250971678,20268314374,17342696,17.342696,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2290,20269164706,20287796387,18631681,18.631681,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2291,20288642175,20308232924,19590749,19.590749,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2292,20309080824,20330493836,21413012,21.413012,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2293,20331351080,20354535090,23184010,23.18401,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
