iteration,tumor_cells,crm_ms,frm_ms
1837,31023,2.603538,11.525894
1838,31086,2.791058,12.541952
1839,31073,2.694322,11.221287
1840,31054,2.718226,11.825860
1841,31158,2.645010,12.174658
1842,31042,2.679282,12.704672
1843,31327,2.772050,12.141314
1844,31294,2.731825,12.527457
1845,31148,2.772786,12.192290
1846,31375,2.762065,12.796128
1847,31460,2.860754,11.869060
1848,31302,2.751314,12.487009
1849,31518,2.744562,11.553414
1850,31615,2.822322,11.458214
1851,31744,2.745745,13.627419
1852,31902,2.777490,15.145524
1853,31850,2.914545,12.964031
1854,31617,2.795058,12.442593
1855,31839,2.726098,12.761376
1856,31876,2.749362,12.590304
1857,31894,2.762769,11.556517
1858,32099,2.851058,11.796485
1859,32201,2.774066,12.395073
1860,32276,2.884977,11.832004
1861,32340,2.841873,11.752004
1862,32480,2.936529,11.900196
1863,32326,2.884113,12.288098
1864,32276,3.012241,14.628790
1865,32279,3.080944,12.816799
1866,32076,2.908689,12.759679
1867,32151,2.838194,12.367714
1868,32087,2.883153,14.671317
1869,31942,2.672018,11.891588
1870,32114,2.853938,12.136674
1871,31949,2.812434,11.842724
1872,32214,2.742226,11.626373
1873,32089,2.778610,12.645408
1874,32095,2.798449,12.772991
1875,32037,2.734162,11.075912
1876,32035,2.814225,14.666230
1877,32222,2.788625,13.509180
1878,32187,2.799826,11.834628
1879,32408,2.761298,13.334717
1880,32330,2.757522,12.584961
1881,32484,2.878193,13.069950
1882,32480,3.029969,12.594177
1883,32463,2.843218,13.249597
1884,32427,2.848850,11.713797
1885,32435,2.835729,13.536539
1886,32605,2.915025,11.234823
1887,32485,2.870289,12.293154
1888,32804,2.952945,11.509861
1889,32766,2.900049,13.098398
1890,32914,2.776658,11.209735
1891,32927,2.895153,12.897759
1892,33019,2.950897,11.267528
1893,32852,2.811825,12.192034
1894,33035,2.817202,12.106594
1895,33194,2.909521,12.909823
1896,33323,2.837074,13.354941
1897,33564,3.008049,13.172733
1898,33660,2.992369,11.852868
1899,33698,2.915730,13.292284
1900,33840,2.958320,14.191736
1901,33812,2.904849,12.523137
1902,33810,2.941585,13.038878
1903,34058,2.888082,14.163353
1904,34224,2.905009,13.649146
1905,34023,2.853361,13.034494
1906,34157,2.998705,13.735291
1907,34231,2.951121,13.763163
1908,34254,3.010384,12.810495
1909,34503,3.120336,14.667189
1910,34594,3.063985,13.348989
1911,34714,2.973169,13.244509
1912,34762,2.996241,15.129715
1913,34908,2.928369,12.159714
1914,34864,3.056432,13.480284
1915,34957,2.988720,13.189405
1916,35226,2.980561,13.696442
1917,35344,3.098064,13.593500
1918,35542,3.160560,12.754272
1919,35564,3.126640,14.139417
1920,35749,3.166863,14.510359
1921,35742,3.270416,14.424439
1922,36044,3.152719,14.088249
1923,35907,3.149776,17.176489
1924,35863,3.070609,13.015326
1925,35752,3.055441,12.929950
1926,35778,3.115184,15.554290
1927,35547,3.174096,14.649494
1928,35399,3.124975,14.867573
1929,35375,3.174704,12.827583
1930,35505,3.117295,14.316216
1931,35713,3.018833,12.782175
1932,35542,2.979249,14.868085
1933,35810,3.159696,14.247864
1934,35965,3.002737,13.668188
1935,36040,3.115024,12.893919
1936,36058,3.148432,14.773941
1937,35908,3.076400,14.147992
1938,35811,3.087728,14.724086
1939,35869,2.958256,13.593468
1940,35852,3.108784,14.684150
1941,35830,3.091216,14.226040
1942,36131,3.020433,14.040121
1943,36085,3.215439,12.681441
1944,36003,3.178735,16.846699
1945,36137,3.132080,13.779098
1946,36266,3.227471,12.705856
1947,36402,3.193359,14.362712
1948,36510,3.358031,13.940505
1949,36521,3.221839,13.701531
1950,36589,3.302351,13.428252
1951,36447,3.182384,13.959418
1952,36458,3.161455,14.238264
1953,36389,3.125872,16.245262
1954,36476,3.177583,14.304695
1955,36540,3.216080,17.244233
1956,36475,3.107888,13.255485
1957,36596,3.142224,13.903322
1958,36577,3.233807,14.815605
1959,36671,3.248591,14.205816
1960,36787,3.296463,15.448370
1961,37012,3.239568,15.608881
1962,36914,3.231440,14.068122
1963,37030,3.301648,14.472503
1964,37066,3.199568,15.352658
1965,37273,3.368430,14.295736
1966,37345,3.304847,14.556279
1967,37191,3.219888,13.796955
1968,37389,3.284527,13.936889
1969,37375,3.315791,14.094585
1970,37415,3.317007,15.399282
1971,37618,3.212911,15.057620
1972,37482,3.336975,13.943930
1973,37610,3.330319,14.135160
1974,37722,3.133488,15.279827
1975,37626,3.178511,13.673052
1976,37531,3.298671,14.760054
1977,37525,3.267439,12.761280
1978,37607,3.247119,14.522359
1979,37642,3.233327,13.476668
1980,37795,3.234191,15.665712
1981,38020,3.218479,12.969471
1982,38276,3.408526,15.554929
1983,38154,3.233392,13.506364
1984,38379,3.288271,14.248056
1985,38403,3.421519,15.214931
1986,38449,3.386959,17.036586
1987,38491,3.360174,13.884218
1988,38466,3.353039,14.813525
1989,38631,3.292304,15.480018
1990,38621,3.278351,14.694998
1991,38654,3.313839,13.482748
1992,38744,3.398990,14.823765
1993,38597,3.371598,14.609846
1994,38415,3.346927,16.943723
1995,38327,3.358414,14.384727
1996,38347,3.204623,13.581308
1997,38649,3.387791,16.375629
1998,38642,3.312111,14.675349
1999,38770,3.511310,13.767962
2000,39024,3.515534,15.904687
2001,38905,3.563853,15.314450
2002,38902,3.469518,16.182638
2003,39150,3.266191,17.396840
2004,39216,3.478191,15.029044
2005,39372,3.534605,16.339214
2006,39147,3.514542,16.523980
2007,39205,3.557230,18.357699
2008,39290,3.496590,15.526513
2009,39379,3.512429,16.046415
2010,39401,3.531694,17.267465
2011,39514,3.367311,17.804326
2012,39491,3.579886,14.926453
2013,39411,3.413934,14.623126
2014,39560,3.406543,15.346643
2015,39489,3.276047,17.179786
2016,39475,3.512558,15.236339
2017,39449,3.369903,16.573132
2018,39238,3.397391,15.341394
2019,39590,3.477934,15.551410
2020,39577,3.370863,15.308179
2021,39514,3.340143,17.304360
2022,39486,3.313807,15.706032
2023,39658,3.284943,16.714987
2024,39506,3.551886,14.622102
2025,39544,3.367119,15.015188
2026,39660,3.430510,14.342296
2027,39675,3.438222,16.232654
2028,39468,3.432142,14.701142
2029,39508,3.285807,14.154360
2030,39560,3.462159,15.459506
2031,39598,3.523757,17.243337
2032,39692,3.476846,15.461874
2033,39721,3.610029,18.406627
2034,39904,3.568973,16.398093
2035,39818,3.606702,17.417832
2036,39960,3.567214,17.231976
2037,39858,3.512078,14.670390
2038,39983,3.579854,14.846901
2039,40213,3.478862,16.673931
2040,40095,3.490669,16.020463
2041,40293,3.540173,14.352759
2042,40109,3.752301,14.616694
2043,39901,3.542157,15.093332
2044,39975,3.519662,16.028655
2045,39915,3.320591,14.106105
2046,39871,3.317871,15.242163
2047,39951,3.460782,13.668219
2048,39906,3.401166,15.941135
2049,39940,3.264335,14.675062
2050,39920,3.437390,15.686257
2051,39877,3.333167,15.023604
2052,40051,3.463470,15.095475
2053,40168,3.342191,15.467474
2054,40254,3.532046,14.835893
2055,40224,3.407439,13.045567
2056,40163,3.421678,13.972634
2057,40172,3.437518,14.704118
2058,40020,3.466766,14.243800
2059,39909,3.483855,15.853584
2060,40103,3.444046,15.729041
2061,40046,3.339279,15.685681
2062,40124,3.390095,16.066159
2063,40095,3.465102,15.600370
2064,40274,3.451790,15.082324
2065,39945,3.427246,17.314696
2066,40068,3.282287,13.882938
2067,40074,3.327375,14.075929
2068,40307,3.540590,16.769675
2069,40465,3.423726,15.304883
2070,40646,3.623533,16.316590
2071,40569,3.450382,14.499222
2072,40383,3.475758,15.004821
2073,40462,3.554413,14.575766
2074,40553,3.556558,16.200942
2075,40570,3.595821,14.505494
2076,41028,3.449390,16.836554
2077,41242,3.621517,14.724214
2078,41421,3.595501,14.371895
2079,41572,3.618157,16.211662
2080,41831,3.623597,16.179471
2081,41859,3.680237,17.466152
2082,41888,3.597165,15.170291
2083,41988,3.657677,16.560204
2084,41988,3.603566,15.898928
2085,42095,3.608206,15.579250
2086,41953,3.664750,15.783409
2087,42232,3.757613,16.274222
2088,42153,3.805068,16.379789
2089,42229,3.677453,16.105326
2090,41981,3.620654,17.032042
2091,41986,3.514735,17.291113
2092,42147,3.559950,18.314435
2093,42174,3.688621,16.291853
2094,42150,3.689837,17.463751
2095,42083,3.718573,17.764550
2096,42242,3.615277,17.112361
2097,42146,3.607117,17.369256
2098,42299,3.680269,17.503400
2099,42396,3.681262,16.252686
2100,42425,3.803661,16.643084
2101,42641,3.741548,17.622950
2102,42825,3.774317,19.231519
2103,42907,3.675150,16.573581
2104,42854,3.602926,13.918233
2105,42795,3.557550,14.594102
2106,42895,3.577613,15.617361
2107,43162,3.588909,15.748944
2108,42926,3.716013,15.484625
2109,42943,3.622061,14.811605
2110,42957,3.734412,15.158996
2111,43010,3.752365,15.563730
2112,43293,3.667437,14.464599
2113,43242,3.669453,16.618764
2114,43242,3.755085,16.779724
2115,43231,3.608429,15.927567
2116,43376,3.650445,14.722326
2117,43300,3.791468,15.365618
2118,43436,3.674189,15.438194
2119,43242,3.690349,16.764523
2120,43285,3.852204,15.682352
2121,43533,3.672493,15.397234
2122,43532,3.877516,15.968015
2123,43551,3.709485,15.174867
2124,43669,3.655693,14.968756
2125,44029,3.723917,17.040106
2126,43948,3.870764,16.195534
2127,43905,3.798252,17.031467
2128,43974,3.708333,17.286249
2129,43805,3.740172,16.708939
2130,43829,3.522222,14.193752
2131,43924,3.835565,16.142894
2132,44039,3.697645,16.334093
2133,44104,3.809548,16.012399
2134,44146,3.829548,15.432050
2135,44177,3.744877,15.658896
2136,44273,3.798797,13.929082
2137,44630,3.859148,16.269613
2138,44747,3.784716,15.922223
2139,44866,3.660973,17.292968
2140,44609,3.787757,18.506531
2141,44661,3.683533,15.697137
2142,44924,3.724973,16.918538
2143,44947,3.793100,16.300686
2144,45085,3.821004,17.162793
2145,45025,3.754444,16.114830
2146,44855,3.799533,14.971380
2147,45305,3.847980,14.637494
2148,45568,3.892908,17.674118
2149,45727,4.035467,17.818310
2150,45800,3.981644,17.443560
2151,45763,3.911116,17.357129
2152,45767,3.886028,18.080101
2153,46014,3.930059,17.499303
2154,46010,3.912780,20.227738
2155,46023,3.903117,16.787690
2156,46087,3.957036,15.868880
2157,46124,3.959787,17.231240
2158,46065,3.987787,16.590284
2159,45775,3.849868,16.801035
2160,45736,3.828524,15.535121
2161,45592,3.786956,18.395427
2162,45740,3.773389,17.364776
2163,45639,3.928268,18.238052
2164,45620,3.698861,17.108298
2165,45686,3.848013,16.085359
2166,45673,3.700973,16.645708
2167,45760,3.721101,15.779633
2168,45896,3.911436,16.168783
2169,46109,3.813581,15.448594
2170,46119,3.788109,16.220142
2171,46512,3.991564,15.890095
2172,46775,3.799597,16.656268
2173,47151,3.835852,15.210131
2174,47460,4.026764,16.311469
2175,47464,3.959051,17.494024
2176,47312,3.872428,17.965541
2177,47232,4.039116,17.939845
2178,47202,3.910123,17.757895
2179,47309,3.877676,19.720189
2180,47385,4.062987,18.632962
2181,47487,4.026795,18.484738
2182,47333,3.977932,18.260836
2183,47368,4.045131,20.845430
2184,47488,4.047947,16.521004
2185,47643,4.043596,17.875589
2186,47778,4.074475,17.226473
2187,47776,4.102219,17.741094
2188,47856,4.017483,16.852363
2189,47957,4.114538,19.087872
2190,47973,4.193066,20.098586
2191,48036,4.210219,16.834827
2192,47954,4.054635,17.500327
2193,47998,4.163563,18.686593
2194,48311,4.115019,18.338563
2195,48584,4.186379,18.762017
2196,48437,4.110731,20.530680
2197,48563,4.202602,20.659543
2198,48621,4.201898,18.655458
2199,48536,4.231306,20.528601
2200,48648,4.181770,19.483102
2201,49099,4.211914,18.491906
2202,49298,4.256458,18.053285
2203,49269,4.319210,17.822725
2204,49140,4.290314,17.534472
2205,49148,4.098091,17.772998
2206,49327,4.256939,17.452296
2207,49329,4.294474,18.458722
2208,49406,4.413289,19.018720
2209,49416,4.293450,20.271738
2210,49884,4.382858,20.716535
2211,50014,4.368522,20.290105
2212,50109,4.250026,20.606680
2213,50154,4.313290,20.176506
2214,50313,4.276138,19.382174
2215,50290,4.377737,19.059488
2216,50513,4.442473,20.699319
2217,50441,4.451401,19.174847
2218,50426,4.316042,19.010784
2219,50224,4.294026,20.901239
2220,50241,4.300458,18.431938
2221,50084,4.231402,18.804321
2222,50227,4.206954,17.173385
2223,50537,4.378473,19.019168
2224,50370,4.287882,19.248831
2225,50280,4.369865,19.717052
2226,50385,4.250602,17.656774
2227,50610,4.508393,18.237988
2228,50614,4.347146,17.975365
2229,50576,4.483113,19.335839
2230,50453,4.190795,16.880267
2231,50426,4.325386,19.985211
2232,50391,4.306538,18.901057
2233,50664,4.237290,17.676487
2234,50768,4.349385,17.727879
2235,50579,4.500361,17.871877
2236,50429,4.234858,17.778438
2237,50422,4.365898,18.356035
2238,50468,4.522185,18.684577
2239,50449,4.203530,17.332584
2240,50692,4.442537,17.490759
2241,50790,4.230282,17.325257
2242,50828,4.629544,20.422041
2243,50862,4.304457,19.458717
2244,50834,4.456265,17.759654
2245,51006,4.311754,18.918304
2246,50906,4.416682,19.844060
2247,50972,4.144906,18.427043
2248,51101,4.312426,18.497251
2249,51128,4.349226,17.769926
2250,51072,4.326666,20.461657
2251,50951,4.259722,17.948997
2252,50943,4.374313,18.348707
2253,50995,4.395209,17.389737
2254,50991,4.476937,18.014821
2255,50756,4.297513,18.676993
2256,50669,4.249546,18.997856
2257,50627,4.214571,19.654684
2258,50650,4.124395,20.393081
2259,50854,4.265515,18.777922
2260,50794,4.186827,17.560423
2261,50848,4.213482,21.333237
2262,50649,4.303978,18.671394
2263,50336,4.308873,19.089695
2264,50508,4.130155,17.022922
2265,50513,4.306250,16.527373
2266,50646,4.305002,17.213128
2267,50727,4.293226,18.977472
2268,50802,4.215819,18.162884
2269,51177,4.153291,17.656327
2270,51224,4.262219,18.860353
2271,51075,4.435626,17.695878
2272,50875,4.404330,20.078202
2273,50928,4.258090,18.596322
2274,51182,4.301162,18.303267
2275,51287,4.532809,19.834012
2276,51458,4.418665,19.698653
2277,51503,4.366697,19.017664
2278,51643,4.263018,17.726375
2279,51550,4.433961,19.659005
2280,51323,4.641225,19.570654
2281,51264,4.477033,20.361626
2282,51111,4.419849,17.501512
2283,51023,4.336810,21.557459
2284,51192,4.312266,18.808161
2285,51273,4.284105,18.277987
2286,51100,4.448745,20.032443
2287,51190,4.297322,19.351039
2288,51329,4.516776,18.286531
2289,51558,4.332874,17.342696
2290,51800,4.445129,18.631681
2291,51873,4.493449,19.590749
2292,52056,4.379561,21.413012
2293,52156,4.454761,23.184010
2294,52569,4.507530,19.477662
2295,52699,4.608264,20.405017
2296,52689,4.616392,20.218553
2297,52574,4.524809,20.822231
2298,52629,4.563753,18.515746
2299,52774,4.506248,20.697623
2300,52791,4.494505,20.030843
2301,52944,4.493130,20.030874
2302,53325,4.534409,23.688680
2303,53517,4.679241,21.007670
2304,53919,4.579081,20.477048
2305,54052,4.545897,20.281242
2306,54185,4.848327,19.475293
2307,54348,4.825063,19.513277
2308,54324,4.601000,20.624312
2309,54474,4.774311,21.341109
2310,54435,4.662600,18.673378
2311,54528,4.731623,19.478046
2312,54563,4.823495,21.157973
2313,54545,4.668488,21.090965
2314,54684,4.815719,19.998011
2315,54516,4.723016,22.016817
2316,54676,4.682087,20.271705
2317,54496,4.654856,19.573117
2318,54561,4.742248,18.876640
2319,54651,4.708648,19.539453
2320,55063,4.866311,23.260906
2321,54817,4.943398,20.733303
2322,54873,4.623017,22.058256
2323,54787,4.614504,21.848977
2324,55143,4.734856,21.099574
2325,55027,4.669736,21.600915
2326,54823,4.700328,23.622696
2327,55020,4.830919,21.885393
2328,54826,4.770119,22.147248
2329,54994,4.575112,20.181497
2330,55005,4.720488,19.224159
2331,54903,4.833351,19.445214
2332,54831,4.738824,22.142736
2333,54775,4.646920,21.432084
2334,55021,4.691496,17.966182
2335,55116,4.791239,19.394013
2336,55132,4.586504,18.838849
2337,54945,4.818599,19.206238
2338,54760,4.654505,18.436035
2339,54679,4.630504,19.281214
2340,54541,4.720840,18.004389
2341,54612,4.429705,19.514366
2342,54623,4.472457,18.069636
2343,54721,4.519657,18.182500
2344,54735,4.564424,20.303833
2345,54958,4.571497,18.612930
2346,55097,4.701224,20.192954
2347,55312,4.895303,19.565949
2348,55361,4.683688,18.132036
2349,55249,4.697896,21.471315
2350,55510,4.780839,17.795238
2351,55753,4.831047,19.171103
2352,55748,5.026151,19.349791
2353,55739,4.960071,20.710359
2354,55978,4.842439,19.670845
2355,55946,5.135686,20.184858
2356,56099,4.996103,20.007611
2357,55683,4.889767,21.741491
2358,55716,4.775528,22.440878
2359,55723,4.865671,23.869192
2360,55556,4.653992,19.160031
2361,55526,4.789128,19.354654
2362,55455,4.716488,18.298788
2363,55370,4.727912,21.426932
2364,55238,4.752455,20.929078
2365,55371,4.611560,18.734401
2366,55593,4.633065,19.264799
2367,55530,4.801863,19.173279
2368,55619,4.665224,20.700855
2369,55778,4.642473,19.705532
2370,56012,4.753895,22.628781
2371,55912,4.854663,21.712562
2372,56076,4.675783,19.132800
2373,56262,4.824391,19.298494
2374,56170,4.627272,19.741660
2375,56039,4.705287,20.482392
2376,56160,4.761320,18.531235
2377,56197,4.871175,19.420190
2378,56231,4.963206,21.192693
2379,56211,4.894855,18.979297
2380,55989,4.828999,21.388852
2381,55811,4.937831,18.912865
2382,55570,4.715240,20.178873
2383,55277,4.809767,18.978496
2384,55325,4.822695,20.010459
2385,55582,4.741448,19.504989
2386,55818,4.803303,22.130416
2387,56153,4.684968,23.061387
2388,56113,4.867751,21.135126
2389,56355,4.751720,20.453688
2390,56268,5.013286,18.798049
2391,56342,5.024102,20.872599
2392,56458,5.033254,20.162778
2393,56344,4.811623,19.869371
2394,56515,5.043110,20.251866
2395,56361,4.969479,21.994353
2396,56444,4.824040,21.286292
2397,56546,4.831591,22.002193
2398,56775,4.771975,18.986848
2399,56908,4.757608,18.628226
2400,56537,4.908743,19.345919
2401,56593,4.794535,19.571741
2402,56674,4.706760,18.471235
2403,56632,4.778344,20.506457
2404,56636,4.834312,18.411043
2405,56649,4.922727,20.429433
2406,56821,4.756583,19.949402
2407,57228,4.852999,20.204314
2408,57261,4.944102,21.218101
2409,57447,4.993638,21.580083
2410,57560,4.982886,21.872049
2411,57658,4.969318,20.387289
2412,57735,4.893895,20.850710
2413,57853,5.069638,20.193050
2414,58020,5.011814,20.216985
2415,58131,4.958022,19.954171
2416,58157,5.137861,21.992753
2417,58339,4.970150,19.777244
2418,58121,5.146438,20.424921
2419,58187,4.919559,19.546205
2420,58270,5.059238,19.830332
2421,58023,4.988775,20.135226
2422,58099,4.897863,20.383737
2423,58198,4.977863,20.133210
2424,58139,4.939014,19.148416
2425,58361,5.006374,19.055551
2426,58459,4.925287,20.804727
2427,58507,5.032262,25.380223
2428,58521,5.021319,20.300730
2429,58461,4.964775,22.843757
2430,58649,5.066854,22.932491
2431,58597,5.119238,19.357374
2432,58498,5.058725,19.849916
2433,58541,4.953223,19.356223
2434,58662,5.063206,20.245402
2435,58764,5.061318,22.439566
2436,58695,5.076006,24.615395
2437,58780,4.957223,20.413625
2438,58668,5.229893,19.869979
2439,58469,5.100838,21.203253
2440,58486,5.171494,22.204368
2441,58682,5.092582,20.024346
2442,58597,5.225573,20.600120
2443,58935,5.170758,19.519197
2444,59317,5.230150,22.870860
2445,59488,5.125638,20.721879
2446,59575,5.249605,21.572371
2447,59615,5.066502,20.007642
2448,59701,5.294469,20.904726
2449,59631,4.979751,20.542872
2450,59631,5.255877,20.834934
2451,59615,5.075014,21.915409
2452,59560,5.152230,20.749175
2453,59559,5.114502,21.131509
2454,59862,5.162949,20.428792
2455,60166,5.046918,20.482616
2456,60305,5.144709,24.702723
2457,60226,5.366276,21.584883
2458,60388,5.245541,20.367769
2459,60410,5.232485,24.013159
2460,60366,5.345029,27.655637
2461,60474,5.290212,26.251739
2462,60743,5.212421,20.825142
2463,60876,5.284389,22.507470
2464,61038,5.295781,22.147889
2465,61214,5.348421,22.050417
2466,61185,5.466692,21.004950
2467,60985,5.299557,21.163253
2468,60973,5.372196,22.003313
2469,61024,5.378532,23.623945
2470,60893,5.307364,21.913842
2471,60903,5.397828,23.496393
2472,61119,5.502276,23.738632
2473,61326,5.514244,21.898961
2474,61114,5.535492,22.746637
2475,61187,5.432293,22.428590
2476,61272,5.376164,20.343417
2477,61229,5.527236,20.686839
2478,61243,5.459460,20.599799
2479,61557,5.476324,19.999419
2480,61783,5.310277,21.599187
2481,61991,5.440869,21.013846
2482,61981,5.372421,23.120619
2483,62196,5.601060,25.720766
2484,61977,5.576739,22.735373
2485,62049,5.451332,21.618323
2486,62003,5.385060,24.416132
2487,62052,5.364900,22.626414
2488,61986,5.365220,21.452532
2489,62047,5.409924,20.274874
2490,61915,5.573859,21.104246
2491,61838,5.353028,20.638391
2492,61929,5.530083,25.147841
2493,62063,5.336356,26.471866
2494,62240,5.434148,20.653432
2495,62103,5.401892,20.114426
2496,62085,5.358916,21.209429
2497,62126,5.599715,22.453935
2498,61935,5.464804,21.383316
2499,62114,5.457892,21.915345
2500,62042,5.432229,21.781746
2501,62106,5.526660,20.030811
2502,62308,5.298757,21.133845
2503,62232,5.501635,21.658610
2504,62365,5.451460,21.705874
2505,62362,5.359748,23.372266
2506,62186,5.467396,24.307333
2507,62196,5.454884,22.295055
2508,62406,5.310405,21.917457
2509,62584,5.506692,23.202731
2510,62694,5.652483,22.325743
2511,62848,5.479076,20.448985
2512,62636,5.501412,23.752839
2513,62310,5.304549,21.868274
2514,62455,5.438468,19.773020
2515,62379,5.328677,23.473801
2516,62396,5.399493,20.276089
2517,62429,5.448900,20.594776
2518,62589,5.393124,21.282676
2519,62657,5.490147,20.105050
2520,63121,5.254757,19.271518
2521,63210,5.552356,20.435705
2522,63301,5.463044,22.977548
2523,63042,5.523396,20.618903
2524,63025,5.495588,21.210901
2525,62912,5.435716,21.614451
2526,62978,5.383781,20.781911
2527,63011,5.328613,20.774807
2528,62731,5.383748,19.957275
2529,63131,5.299365,18.536130
2530,63066,5.390852,21.757074
2531,63107,5.475876,20.120122
2532,62993,5.223557,20.143611
2533,63385,5.382948,19.244446
2534,63348,5.336837,21.352628
2535,63411,5.228037,23.074411
2536,63609,5.281510,21.827601
2537,63644,5.490500,21.191189
2538,63713,5.486276,17.914853
2539,63604,5.446596,19.860860
2540,63538,5.295237,20.678615
2541,63659,5.418852,21.158741
2542,63774,5.594979,20.503449
2543,63652,5.717410,21.499571
2544,63781,5.398212,19.188448
2545,63556,5.407653,20.564504
2546,63632,5.456068,19.185151
2547,63381,5.314884,19.905212
2548,63583,5.302949,19.560734
2549,63535,5.408965,21.414068
2550,63625,5.361189,21.594099
2551,64021,5.390213,20.025851
2552,64302,5.458788,22.731725
2553,64402,5.433092,19.560062
2554,64205,5.381924,21.205045
2555,64098,5.464644,21.531252
2556,64225,5.542851,22.039473
2557,64032,5.622371,22.556078
2558,63996,5.547587,21.952529
2559,64153,5.550308,21.628275
2560,64028,5.399940,20.417273
2561,64282,5.296548,22.711885
2562,64593,5.555204,21.484051
2563,64769,5.693411,23.492969
2564,65023,5.744674,22.873613
2565,65170,5.780770,21.902642
2566,64987,5.714402,22.711726
2567,65155,5.736226,23.941319
2568,65339,5.676835,23.399722
2569,65815,5.735747,24.276645
2570,65785,5.906658,22.303056
2571,66051,5.962434,24.478052
2572,66245,5.892546,23.726856
2573,66586,5.965217,25.288896
2574,66748,6.136608,22.822957
2575,67057,5.984641,22.178768
2576,67269,5.811842,23.243115
2577,67313,5.872738,23.354858
2578,67247,5.974945,23.595945
2579,67129,5.776962,23.418474
2580,67289,5.934849,22.653037
2581,67146,5.789506,22.478671
2582,66988,5.872225,24.768867
2583,67422,5.815714,22.710190
2584,67267,5.989953,23.811976
2585,67117,6.097824,23.601864
2586,66874,5.858082,23.689640
2587,66928,5.885665,22.336367
2588,66893,5.885889,23.158187
2589,66858,5.854082,22.994380
2590,66745,5.722211,22.192304
2591,66708,5.847554,23.582697
2592,67065,5.740227,23.378378
2593,66790,5.766370,21.238356
2594,67066,5.693315,22.864365
2595,66928,5.872801,23.279755
2596,66806,5.904354,24.586148
2597,66827,5.803426,22.808205
2598,66562,5.700963,22.123408
2599,66631,5.740291,22.407983
2600,66544,5.648771,25.280704
2601,66591,5.646435,24.409189
2602,66671,5.790754,26.607994
2603,67079,5.654947,22.500110
2604,67056,5.740930,22.994060
2605,67050,5.721347,24.022214
2606,67119,5.935426,22.467406
2607,67091,5.989921,25.443231
2608,66867,5.744067,24.931074
2609,67031,5.642755,22.189103
2610,67196,5.636483,21.058934
2611,67201,5.700002,22.442767
2612,67415,5.669091,24.413701
2613,67350,5.872450,24.362341
2614,67295,5.801538,21.484052
2615,67268,5.908961,23.062347
2616,67675,5.847842,25.522944
2617,67672,6.019265,25.681886
2618,67522,5.917729,23.228650
2619,67418,5.907810,24.396677
2620,67621,5.839330,24.896130
2621,67937,5.793282,22.256048
2622,68583,6.050720,24.901123
2623,68515,6.045633,23.387146
2624,68442,6.028834,22.822124
2625,68511,6.060193,24.367781
2626,68658,5.937697,22.723117
2627,68363,5.985729,23.191627
2628,68732,5.946497,25.855198
2629,68957,6.137920,22.184079
2630,69138,6.037184,23.836519
2631,69164,6.168000,25.756446
2632,69464,6.048961,25.625630
2633,69648,6.188513,22.466830
2634,69647,5.974658,22.202799
2635,69787,6.206815,23.867143
2636,69875,5.980162,24.126151
2637,69868,6.006017,23.745352
2638,69637,6.097793,23.690312
2639,69631,5.950434,23.921159
2640,69762,6.175648,25.557503
2641,70210,6.193440,25.776253
2642,70556,6.288416,26.894264
2643,70443,6.157729,24.147719
2644,70242,6.126305,25.436448
2645,70652,5.930818,25.051458
2646,70742,6.018048,24.516964
2647,70833,6.275552,25.773981
2648,71188,6.112864,26.122812
2649,71107,6.550718,26.771353
2650,71007,6.228064,26.452090
2651,71013,6.252320,24.185190
2652,71416,6.095712,26.355387
2653,71349,6.395295,27.897939
2654,71146,6.331776,24.192453
2655,70879,6.350463,23.963975
2656,70788,6.086849,22.948875
2657,70930,6.237856,22.584622
2658,71053,6.208480,24.461860
2659,71119,6.261568,23.616360
2660,71368,6.256256,22.504526
2661,71581,6.084289,22.792077
2662,71645,6.374368,22.460399
2663,71330,6.151745,23.662185
2664,71292,6.223456,24.805347
2665,71574,6.085377,24.338053
2666,72152,6.079232,25.955133
2667,72089,6.225984,25.485951
2668,72337,6.427359,24.837827
2669,72129,6.236000,24.437604
2670,72008,6.421215,26.202427
2671,72281,6.228128,24.128710
2672,72178,6.431615,26.520282
2673,72468,6.519422,24.068806
2674,72535,6.645246,25.090369
2675,72836,6.470623,24.266501
2676,72955,6.493471,27.180407
2677,72869,6.442559,24.653507
2678,72800,6.468159,23.348202
2679,72945,6.125377,24.784002
2680,73077,6.389344,23.887655
2681,73181,6.526463,23.610921
2682,73367,6.523327,23.807432
2683,73543,6.498207,24.106310
2684,73642,6.582653,24.786371
2685,74086,6.728414,24.914402
2686,74429,6.719422,25.512255
2687,74659,6.936285,25.798013
2688,74432,6.828221,25.013634
2689,74488,6.709309,25.349088
2690,74668,6.839196,23.341130
2691,74661,6.705022,24.405125
2692,74815,6.810493,26.080828
2693,74754,6.667614,25.212577
2694,74726,6.706462,26.220796
2695,74557,6.723390,24.693539
2696,74559,6.659326,26.096764
2697,74344,6.778397,24.182310
2698,74285,6.762622,26.180507
2699,74648,6.584670,24.197029
2700,74586,6.864381,24.861763
2701,74709,6.774142,23.558985
2702,74614,6.631934,23.604136
2703,74706,6.728541,24.073894
2704,74576,6.648189,23.553161
2705,74687,6.475263,23.095723
2706,75161,6.644158,22.702989
2707,75391,6.854428,26.859641
2708,75543,7.061564,25.614526
2709,75811,6.955261,24.858690
