iteration,day,step,tumor_cells
2942,123,14,90020
2943,123,15,90168
2944,123,16,90231
2945,123,17,90285
2946,123,18,90116
2947,123,19,90182
2948,123,20,90360
2949,123,21,90931
2950,123,22,90999
2951,123,23,91158
2952,123,24,91357
2953,124,1,91599
2954,124,2,91986
2955,124,3,91979
2956,124,4,91783
2957,124,5,91720
2958,124,6,91614
2959,124,7,91739
2960,124,8,91702
2961,124,9,92203
2962,124,10,92226
2963,124,11,92215
2964,124,12,92505
2965,124,13,92488
2966,124,14,92589
2967,124,15,92483
2968,124,16,92700
2969,124,17,92440
2970,124,18,92831
2971,124,19,92942
2972,124,20,93143
2973,124,21,93139
2974,124,22,93039
2975,124,23,93223
2976,124,24,93002
2977,125,1,93122
2978,125,2,93160
2979,125,3,93369
2980,125,4,93498
2981,125,5,93231
2982,125,6,93337
2983,125,7,93467
2984,125,8,93571
2985,125,9,93673
2986,125,10,93693
2987,125,11,93644
2988,125,12,93458
2989,125,13,93368
2990,125,14,93665
2991,125,15,93515
2992,125,16,93512
2993,125,17,93806
2994,125,18,93607
2995,125,19,93714
2996,125,20,93833
2997,125,21,94280
2998,125,22,94382
2999,125,23,94468
3000,125,24,94513
3001,126,1,94427
3002,126,2,94665
3003,126,3,94593
3004,126,4,94594
3005,126,5,94573
3006,126,6,94369
3007,126,7,94474
3008,126,8,94492
3009,126,9,94563
3010,126,10,94439
3011,126,11,94813
3012,126,12,94656
3013,126,13,94640
3014,126,14,94837
3015,126,15,95007
3016,126,16,95249
3017,126,17,95144
3018,126,18,95151
3019,126,19,94997
3020,126,20,95070
3021,126,21,95396
3022,126,22,95428
3023,126,23,95381
3024,126,24,96036
3025,127,1,96112
3026,127,2,96062
3027,127,3,95971
3028,127,4,96400
3029,127,5,96705
3030,127,6,96625
3031,127,7,97101
3032,127,8,97121
3033,127,9,97195
3034,127,10,97060
3035,127,11,96840
3036,127,12,96948
3037,127,13,96859
3038,127,14,96990
3039,127,15,96957
3040,127,16,97316
3041,127,17,97162
3042,127,18,97033
3043,127,19,97434
3044,127,20,97437
3045,127,21,97641
3046,127,22,97583
3047,127,23,97496
3048,127,24,97159
3049,128,1,97397
3050,128,2,97542
3051,128,3,97700
3052,128,4,97853
3053,128,5,98335
3054,128,6,97921
3055,128,7,98091
3056,128,8,98157
3057,128,9,98169
3058,128,10,98402
3059,128,11,98618
3060,128,12,99045
3061,128,13,98859
3062,128,14,99127
3063,128,15,99430
3064,128,16,99827
3065,128,17,99684
3066,128,18,99799
3067,128,19,99783
3068,128,20,99626
3069,128,21,99941
3070,128,22,99633
3071,128,23,99627
3072,128,24,99784
3073,129,1,100361
3074,129,2,100473
3075,129,3,100577
3076,129,4,100794
3077,129,5,100981
3078,129,6,101052
3079,129,7,100929
3080,129,8,100868
3081,129,9,101023
3082,129,10,101278
3083,129,11,101242
3084,129,12,101161
3085,129,13,101418
3086,129,14,101391
3087,129,15,101447
3088,129,16,101312
3089,129,17,101296
3090,129,18,101296
3091,129,19,101237
3092,129,20,101239
3093,129,21,101171
3094,129,22,101128
3095,129,23,101304
3096,129,24,101126
3097,130,1,101061
3098,130,2,101257
3099,130,3,101288
3100,130,4,101277
3101,130,5,101240
3102,130,6,100877
3103,130,7,101151
3104,130,8,101029
3105,130,9,100995
3106,130,10,100343
3107,130,11,100233
3108,130,12,100199
3109,130,13,100345
3110,130,14,100560
3111,130,15,100733
3112,130,16,100628
3113,130,17,100916
3114,130,18,101180
3115,130,19,101391
3116,130,20,101355
3117,130,21,101597
3118,130,22,101812
3119,130,23,102319
3120,130,24,102517
3121,131,1,102561
3122,131,2,102505
3123,131,3,102897
3124,131,4,102986
3125,131,5,102763
3126,131,6,103005
3127,131,7,102969
3128,131,8,103286
3129,131,9,103376
3130,131,10,103460
3131,131,11,103810
3132,131,12,103784
3133,131,13,104143
3134,131,14,104500
3135,131,15,104812
3136,131,16,104494
3137,131,17,104935
3138,131,18,105099
3139,131,19,105140
3140,131,20,105228
3141,131,21,105322
3142,131,22,105384
3143,131,23,105268
3144,131,24,105789
3145,132,1,105500
3146,132,2,105258
3147,132,3,105245
3148,132,4,105159
3149,132,5,105122
3150,132,6,104875
3151,132,7,104880
3152,132,8,105059
3153,132,9,104792
3154,132,10,104908
3155,132,11,104538
3156,132,12,104640
3157,132,13,104461
3158,132,14,104333
3159,132,15,104729
3160,132,16,104857
3161,132,17,104807
3162,132,18,105113
3163,132,19,105151
3164,132,20,105051
3165,132,21,105033
3166,132,22,105011
3167,132,23,104858
3168,132,24,104738
3169,133,1,104959
3170,133,2,105137
3171,133,3,105340
3172,133,4,105448
3173,133,5,105024
3174,133,6,105286
3175,133,7,105480
3176,133,8,105778
3177,133,9,105603
3178,133,10,105703
3179,133,11,105949
3180,133,12,106031
3181,133,13,106499
3182,133,14,106180
3183,133,15,106384
3184,133,16,106479
3185,133,17,106466
3186,133,18,106574
3187,133,19,107116
3188,133,20,106869
3189,133,21,107140
3190,133,22,106989
3191,133,23,107280
3192,133,24,107716
3193,134,1,107985
3194,134,2,107655
3195,134,3,107680
3196,134,4,107399
3197,134,5,107531
3198,134,6,107626
3199,134,7,107691
3200,134,8,108167
3201,134,9,108389
3202,134,10,108362
3203,134,11,108308
3204,134,12,108394
3205,134,13,108441
3206,134,14,108587
3207,134,15,108755
3208,134,16,108877
3209,134,17,108805
3210,134,18,108787
3211,134,19,109246
3212,134,20,109387
3213,134,21,109589
3214,134,22,109708
3215,134,23,110041
3216,134,24,110296
3217,135,1,110690
3218,135,2,110881
3219,135,3,111102
3220,135,4,111234
3221,135,5,111401
3222,135,6,111307
3223,135,7,111425
3224,135,8,111588
3225,135,9,111707
3226,135,10,112013
3227,135,11,111962
3228,135,12,112113
3229,135,13,112484
3230,135,14,112989
3231,135,15,113271
3232,135,16,113004
3233,135,17,113149
3234,135,18,113466
3235,135,19,113307
3236,135,20,113653
3237,135,21,113659
3238,135,22,114070
3239,135,23,114589
3240,135,24,114711
3241,136,1,114597
3242,136,2,114734
3243,136,3,114796
3244,136,4,114876
3245,136,5,114786
3246,136,6,115110
3247,136,7,115017
3248,136,8,115114
3249,136,9,115522
3250,136,10,115634
3251,136,11,116206
3252,136,12,116606
3253,136,13,116761
3254,136,14,116934
3255,136,15,116839
3256,136,16,116843
3257,136,17,116834
3258,136,18,117098
3259,136,19,116709
3260,136,20,116959
3261,136,21,116867
3262,136,22,116488
3263,136,23,116691
3264,136,24,116872
3265,137,1,116654
3266,137,2,116618
3267,137,3,116460
3268,137,4,116271
3269,137,5,116491
3270,137,6,116786
3271,137,7,116956
3272,137,8,116844
3273,137,9,116865
3274,137,10,116992
3275,137,11,117179
3276,137,12,116826
3277,137,13,117188
3278,137,14,117271
3279,137,15,117718
3280,137,16,117217
3281,137,17,117516
3282,137,18,117714
3283,137,19,118321
3284,137,20,118743
3285,137,21,118646
3286,137,22,118520
3287,137,23,118718
3288,137,24,119176
3289,138,1,119396
3290,138,2,119207
3291,138,3,119651
3292,138,4,119819
3293,138,5,120053
3294,138,6,120122
3295,138,7,119979
3296,138,8,119723
3297,138,9,119657
3298,138,10,119444
3299,138,11,119832
3300,138,12,119922
3301,138,13,120256
3302,138,14,120495
3303,138,15,120234
3304,138,16,120027
3305,138,17,119914
3306,138,18,119959
3307,138,19,120019
3308,138,20,119568
3309,138,21,119355
3310,138,22,119216
3311,138,23,119392
3312,138,24,119880
3313,139,1,120111
3314,139,2,120327
3315,139,3,120436
3316,139,4,120710
3317,139,5,120828
3318,139,6,121158
3319,139,7,121284
3320,139,8,121396
3321,139,9,121872
3322,139,10,121830
3323,139,11,122053
3324,139,12,122060
3325,139,13,121803
3326,139,14,122119
3327,139,15,122232
3328,139,16,122302
3329,139,17,121990
3330,139,18,122129
3331,139,19,122040
3332,139,20,121917
3333,139,21,121993
3334,139,22,122099
3335,139,23,122272
3336,139,24,122080
3337,140,1,121956
3338,140,2,122489
3339,140,3,122607
3340,140,4,122971
3341,140,5,123464
3342,140,6,122723
3343,140,7,122861
3344,140,8,122555
3345,140,9,122409
3346,140,10,122595
3347,140,11,122528
3348,140,12,122953
3349,140,13,123089
3350,140,14,123332
3351,140,15,123466
3352,140,16,123420
3353,140,17,123165
3354,140,18,123570
3355,140,19,123768
3356,140,20,124020
3357,140,21,124005
3358,140,22,124067
3359,140,23,124567
3360,140,24,124588
3361,141,1,124387
3362,141,2,124310
3363,141,3,124410
3364,141,4,124223
3365,141,5,124653
3366,141,6,124766
3367,141,7,124939
3368,141,8,125165
3369,141,9,125520
3370,141,10,125170
3371,141,11,125569
3372,141,12,125910
3373,141,13,126151
3374,141,14,126661
3375,141,15,126654
3376,141,16,126738
3377,141,17,126751
3378,141,18,126537
3379,141,19,126662
3380,141,20,126504
3381,141,21,126751
3382,141,22,126865
3383,141,23,127297
3384,141,24,127559
3385,142,1,127555
3386,142,2,128195
3387,142,3,128131
3388,142,4,128289
3389,142,5,128551
3390,142,6,128508
3391,142,7,128686
3392,142,8,128548
3393,142,9,128627
3394,142,10,128594
3395,142,11,128830
3396,142,12,128945
3397,142,13,129214
3398,142,14,129668
3399,142,15,129571
3400,142,16,129387
3401,142,17,129333
3402,142,18,129235
3403,142,19,128916
3404,142,20,129342
3405,142,21,129625
3406,142,22,129491
3407,142,23,129501
3408,142,24,129483
3409,143,1,129819
3410,143,2,129500
3411,143,3,129787
3412,143,4,129818
3413,143,5,129965
3414,143,6,129958
3415,143,7,129928
3416,143,8,130011
3417,143,9,129503
3418,143,10,129564
3419,143,11,129856
3420,143,12,129277
3421,143,13,129311
3422,143,14,129297
3423,143,15,129341
3424,143,16,129510
3425,143,17,129801
3426,143,18,129834
3427,143,19,129633
3428,143,20,129846
3429,143,21,129850
3430,143,22,130035
3431,143,23,130132
3432,143,24,130103
3433,144,1,130251
3434,144,2,130404
3435,144,3,130193
3436,144,4,129488
3437,144,5,129301
3438,144,6,129441
3439,144,7,129427
3440,144,8,129614
3441,144,9,129311
3442,144,10,129443
3443,144,11,129098
3444,144,12,129649
3445,144,13,129271
3446,144,14,129375
3447,144,15,129519
3448,144,16,129557
3449,144,17,129161
3450,144,18,129969
3451,144,19,130111
3452,144,20,129886
3453,144,21,129663
3454,144,22,129702
3455,144,23,129817
3456,144,24,129820
3457,145,1,129773
3458,145,2,130073
3459,145,3,130182
3460,145,4,130272
3461,145,5,130692
3462,145,6,130985
3463,145,7,130961
3464,145,8,131211
3465,145,9,131156
3466,145,10,130985
3467,145,11,130760
3468,145,12,130755
3469,145,13,130975
3470,145,14,130956
3471,145,15,131285
3472,145,16,131236
3473,145,17,130930
3474,145,18,131267
3475,145,19,131658
3476,145,20,131797
3477,145,21,131697
3478,145,22,131999
3479,145,23,131876
3480,145,24,132494
3481,146,1,132672
3482,146,2,132404
3483,146,3,132331
3484,146,4,132030
3485,146,5,132335
3486,146,6,132704
3487,146,7,132968
3488,146,8,133123
3489,146,9,132698
3490,146,10,133120
3491,146,11,133300
3492,146,12,133664
3493,146,13,133770
3494,146,14,134144
3495,146,15,134188
3496,146,16,134132
3497,146,17,134310
3498,146,18,134785
3499,146,19,134793
3500,146,20,134378
3501,146,21,134137
3502,146,22,133820
3503,146,23,134164
3504,146,24,134436
3505,147,1,134638
3506,147,2,134631
3507,147,3,134544
3508,147,4,134482
3509,147,5,134635
3510,147,6,134810
3511,147,7,135085
3512,147,8,135049
3513,147,9,134632
3514,147,10,134825
3515,147,11,134688
3516,147,12,135130
3517,147,13,135237
3518,147,14,135495
3519,147,15,135181
3520,147,16,134909
3521,147,17,135556
3522,147,18,135526
3523,147,19,135737
3524,147,20,135741
3525,147,21,135756
3526,147,22,135811
3527,147,23,135919
3528,147,24,135715
3529,148,1,136072
3530,148,2,135975
3531,148,3,135723
3532,148,4,135905
3533,148,5,136035
3534,148,6,136617
3535,148,7,136895
3536,148,8,137012
3537,148,9,136764
3538,148,10,137291
3539,148,11,137666
3540,148,12,137942
3541,148,13,137560
3542,148,14,137956
3543,148,15,137757
3544,148,16,137810
3545,148,17,137731
3546,148,18,137428
3547,148,19,137465
3548,148,20,137499
3549,148,21,137861
3550,148,22,138373
3551,148,23,138240
3552,148,24,138504
3553,149,1,138711
3554,149,2,138478
3555,149,3,138541
3556,149,4,138447
3557,149,5,138170
3558,149,6,138749
3559,149,7,138890
3560,149,8,138923
3561,149,9,138988
3562,149,10,139049
3563,149,11,138851
3564,149,12,138910
3565,149,13,139275
3566,149,14,139656
3567,149,15,139898
3568,149,16,140447
3569,149,17,140355
3570,149,18,140238
3571,149,19,140407
3572,149,20,140143
3573,149,21,140459
3574,149,22,140938
3575,149,23,140907
3576,149,24,140698
3577,150,1,140833
3578,150,2,140633
3579,150,3,140654
3580,150,4,141069
3581,150,5,141376
3582,150,6,141482
3583,150,7,141622
3584,150,8,141064
3585,150,9,141263
3586,150,10,141462
3587,150,11,141301
3588,150,12,141634
3589,150,13,142145
3590,150,14,142266
3591,150,15,142344
3592,150,16,142573
3593,150,17,142833
3594,150,18,143481
3595,150,19,143818
3596,150,20,143680
3597,150,21,143960
3598,150,22,143957
3599,150,23,143982
3600,150,24,143972
